# 收割集：产品实际打错的整句，带真实上文。
#
# **这不是准确率基准。** 用例是按"产品当前 top-1 不等于原文"筛出来的，所以 top-1 天生接近零。
# 它回答的是另一个问题：已经打错的那些里，有多少是排序够得着的？—— top5 就是那个数。
# 想要有代表性的准确率，要不筛成败地随机抽样，那是 harvest_eval_set 换一个判断条件的事。
#
# 生成：C4 中文部分（保留标点）→ harvest_eval_set（挂模型，即产品配置）→
# scripts/review-harvested-cases.py（Jev 评审，选中原文且无强歧义否决）→ 按拼音+原文去重。
# 500 条收割、345 条通过评审、去重后 310 条。
#
# 已知杂质：网页文本按标点切句，少数用例是被切出来的半句（"是一次意气风发"）。金标准仍是原文，
# 拼音仍解得出来，所以它们测的东西没变，只是读起来不像完整句子。
#
# 列：id / 拼音 / 金标准 / 字数 / 标签 / 上文
# 语料署名：C4 中文部分 (ODC-BY, https://huggingface.co/datasets/allenai/c4)
p-0047	kailuohangxianbuanquan	开罗航线不安全	7	harvested	人民日报海外版“暗网”毒瘤 74966
p-0048	shishishipinhuichuan	实时视频回传	6	harvested	华为展位上,旗下昇腾操作系统和鲲鹏芯片同台亮相,并全面展示华为旗下5G系列产品;中兴“5G仿生机器狗”是展会一大“明星”,观众可现场观摩基于5G的超低时延控制
p-0049	jiuzaizhuangbei	救灾装备	4	harvested	提升救灾队伍
p-0050	yueshujiaoshao	约束较少	4	harvested	股票$ekey$配资$ekey$操作股票$ekey$互助的手续管理相对手续对照简朴
p-0051	jiujinggairuheyufangne	究竟该如何预防呢	8	harvested	呼应对不可知事物的好奇与恐惧
p-0052	bugaoyigemoshi	不搞一个模式	6	harvested	设施与项目的特色
p-0053	dangmianlintufayiwaihuojibing	当面临突发意外或疾病	10	harvested	建设平安校园做出贡献
p-0054	guomeidianqidagudonghuangguangyuyinkeguanyuanyin	国美电器大股东黄光裕因客观原因	15	harvested	不过记者了解到
p-0055	genzhejiangweilvcibeifa	跟着姜维屡次北伐	8	harvested	为蜀汉政权的树立以及坚固多次破下大功
p-0056	shinenggougeibenrendailaihoudungendiqi	是能够给本人带来后盾跟底气	13	harvested	用法律的情势保障民间借贷出借人的正当好处
p-0057	bufenyiwujunshucilei	部分衣物均属此类	8	harvested	居民家中一些被褥
p-0058	fenqijiyin	分歧基因	4	harvested	产物不同化并不显然目前大大都视频直播
p-0059	canliedeshaoqiandazhankendinghuidailaigeng	惨烈的烧钱大战肯定会带来更	13	harvested	显其江湖霸主气焰四驾马车阵容初
p-0060	cengmianzhanlve	层面战略	4	harvested	视频直播平台成为一家归纳
p-0061	yiwudejiedingyingdangtongsuyidong	义务的界定应当通俗易懂	11	harvested	法律对权利
p-0062	jiedingbuzhun	界定不准	4	harvested	涵义不清
p-0063	tamenxiangguohenduobanfaqubimianjiaobing	他们想过很多办法去避免脚病	13	harvested	他们很多人的脚都是有毛病的
p-0064	jinglimenyesuanguole	经理们也算过了	7	harvested	不过
p-0065	kuajieqiufazhan	跨界求发展	5	harvested	主业求生存
p-0066	zhuyedingyideshinidefazhanfangxiang	主业定义的是你的发展方向	12	harvested	跨界求发展
p-0067	gongtongcanyuyingduiweiji	共同参与应对危机	8	harvested	应当呼唤起企业家精神
p-0068	zhaogudenuannuande	照顾得暖暖的	6	harvested	全团20多人
p-0069	shijieshidajingdiantubuxianluzhiyi	世界十大经典徒步线路之一	12	harvested	汕尾市当地最新时事-汕尾市当地今日新闻06珠峰东坡徒步时间：10天全程：90公里最佳徒步时节：5月～10月珠峰东坡在上世纪被美国和英国探险家赞誉为世界十大景观之一
p-0070	jiangxiyiqingxiangyingdengji	江西疫情响应等级	8	harvested	 / 更多简介 +
p-0071	yijianlianzenmebushang	易建联怎么不上	7	harvested	新冠肺炎化验
p-0072	rexiebingwang	热血兵王	4	harvested	追女养成系统
p-0073	meinvdechaojibaobiaoquanwenyuedu	美女的超级保镖全文阅读	11	harvested	超级贴身保镖全文阅读
p-0074	xiuxiangtaoquanwenyuedu	休想逃全文阅读	7	harvested	奉子成婚：丫头
p-0075	maoshanzhuoguiren	茅山捉鬼人	5	harvested	栀子花开
p-0076	wobengangdaodianyingren	我本港岛电影人	7	harvested	重生九零小军嫂
p-0077	gaojuzhongguoteseshehuizhuyiweidaqizhi	高举中国特色社会主义伟大旗帜	14	harvested	更加紧密地团结在以习近平同志为核心的党中央周围
p-0078	shiyiciyiqifengfa	是一次意气风发	7	harvested	增进团结的大会
p-0079	shenruyizheng	深入议政	4	harvested	务实监督
p-0080	gongmouliangce	共谋良策	4	harvested	多建诤言
p-0081	cujinrenminfuzhibuduangaishan	促进人民福祉不断改善	10	harvested	推动中共中央大政方针落地见效
p-0082	baozhenglebuduigongying	保证了部队供应	7	harvested	在反“围剿”斗争中筹足了军粮
p-0083	xianzaiguanchedehenbulixiang	现在贯彻得很不理想	9	harvested	政策
p-0084	henbudeli	很不得力	4	harvested	现在贯彻得很不理想
p-0085	daonianyingxiong	悼念英雄	4	harvested	就是要缅怀敬重
p-0086	qinlaofendoudeyouliangzuofengdaidaixiangchuan	勤劳奋斗的优良作风代代相传	13	harvested	让艰苦朴素
p-0087	gongxunyongji	功勋永记	4	harvested	英雄虽逝
p-0088	womenjiugaijishibushenle	我们就该及时补肾了	9	harvested	因而35岁特别是40岁之后?┣┣
p-0089	danshishibingfeiruci	但事实并非如此	7	harvested	让人误以为这是大闸蟹礼券的价格
p-0090	chongmanlexuanlanduozideyiguofengqing	充满了绚烂多姿的异国风情	12	harvested	旅博会的国际化程度逐年提升
p-0091	dingbuxuanzeninzhongyidechekuan	顶部选择您中意的车款	10	harvested	进入车型图片页面后
p-0092	qiuduiduiyuanxiangxishujuyiwangdajin	球队队员详细数据一网打尽	12	harvested	贝博手机登录赛事直播一体,精彩评论互动,赛程
p-0093	bingbimianzhengfujubutingbai	并避免政府局部停摆	9	harvested	以便让联邦政府在本财政年度余下时间得到正常拨款
p-0094	youruqinlinxianchang	犹如亲临现场	6	harvested	你们都吃饺子了么
p-0095	huxiangrangbu	互相让步	4	harvested	还盘
p-0096	jianshaofenwushuliang	减少粪污数量	6	harvested	对余下的800只蛋鸭的鸭舍添加垫料
p-0097	shushuzhejiujiunichulai	叔叔这就救你出来	8	harvested	学校和家里都要准备一个电风扇
p-0098	jiagaigongzhang	加盖公章	4	harvested	打印在贵公司抬头纸上
p-0099	jihucheyeweimian	几乎彻夜未眠	6	harvested	周恩来和他们一起反复研究入朝作战的方案
p-0100	jiangdidaodefengxian	降低道德风险	6	harvested	筛选优质客户
p-0101	zheshihourenyouduole	这时候人又多了	7	harvested	好像在找什么似的
p-0102	rangrenqifen	让人气愤	4	harvested	看他得意洋洋的样子
p-0103	yihuijingchashushulaile	一会警察叔叔来了	8	harvested	这个时候已经有人报警了
p-0104	zhuadaohuairendetongshi	抓到坏人的同时	7	harvested	警察叔叔说你们很聪明
p-0105	genjugailuxiantu	根据该路线图	6	harvested	各国就制定协议的“路线图”达成一致
p-0106	zherangwogandaojingya	这让我感到惊讶	7	harvested	并进行眼神交流
p-0107	ninengbeipinyong	你能被聘用	5	harvested	要么就是分心或感到无聊――这样给人留下的印象都大打折扣
p-0108	buguobietaizida	不过别太自大	6	harvested	向新同事展现出自信吧
p-0109	rengongjianyanliangdaoguankou	人工检验两道关口	8	harvested	每片砖都经过机器检验
p-0110	yuanxiaoouzhou	远销欧洲	4	harvested	创造出一系列经典的高品质产品
p-0111	gongposhijienanti	攻破世界难题	6	harvested	威尔斯陶瓷与景德镇陶瓷大学联合研发出“高稳定包裹镉硒红高温陶瓷大红喷墨墨水”
p-0112	beijingguowuyuanxiuyangzhongxin	北京国务院休养中心	9	harvested	北京航天科技城
p-0113	chengzhexiangcunzhenxingzhanlvededongfeng	乘着乡村振兴战略的东风	11	harvested	“进入新时代
p-0114	lijingbainianbanxuelicheng	历经百年办学历程	8	harvested	嘉应学院作为梅州最高学府
p-0115	duiruzhuxudaizhongxinyinhang	对入驻续贷中心银行	9	harvested	大幅缩短质押登记时间
p-0116	shixugengti	时序更替	4	harvested	该征信系统拟于2020年1月1日前开始试运行
p-0117	yasuoqiyekaibanshijian	压缩企业开办时间	8	harvested	推进证照分离改革
p-0118	xiaohoujianwozaichilingshi	小猴见我在吃零食	8	harvested	我们来到猴馆
p-0119	womenyicicanguanlegegedongwu	我们依次参观了各个动物	11	harvested	然后
p-0120	zhuanzaiqingzhumingchuchu	转载请注明出处	7	harvested	版权归原作者所有
p-0121	mianfeiyizhen	免费义诊	4	harvested	临城县后留村举办孝亲敬老活动
p-0122	daxingxingbolidiwudaikangning	大猩猩玻璃第五代康宁	10	harvested	是一种“运动”这表明这可能
p-0123	caibairuxueyuanqiuxue	才拜入学院求学	7	harvested	也是经过严格考核之后
p-0124	huangluntaren	遑论他人	4	harvested	吕布之子尚且如此
p-0125	wojunshifouhuibingnanxia	我军是否挥兵南下	8	harvested	　“此战若胜
p-0126	congnaohouchuanchu	从脑后穿出	5	harvested	”剑罡从那猩红猎人长大的嘴巴射入
p-0127	jihuquanbudoushizuozheng	几乎全部都是佐证	8	harvested	传统豪门俱乐部
p-0128	danwohuijixudangzhujiaolian	但我会继续当主教练	9	harvested	我就70岁了
p-0129	chuangxinwushi	创新务实	4	harvested	履职尽责
p-0130	fahuimingeteseyoushi	发挥民革特色优势	8	harvested	科学谋划江苏民革未来发展蓝图
p-0131	quanbushisanke	全部是散客	5	harvested	我们这个小团也就是10个人
p-0132	mochounvdesuxiangwenroumeili	莫愁女的塑像温柔美丽	10	harvested	莫愁湖很漂亮
p-0133	gongjiaowangyuninyilutonghang	公交网与您一路同行	9	harvested	周边等信息查询
p-0134	neirongshedinggengwushi	内容设定更务实	7	harvested	更明确
p-0135	ershibuzhunxiujianchaobiaozhundebangonglou	二是不准修建超标准的办公楼	13	harvested	又出台了5条补充规定：一是不准购买新的进口豪华汽车
p-0136	shishijiudianjiage	实时酒店价格	6	harvested	携程酒店为您提供保定铁路社区居委会(瑞雪巷)酒店预订
p-0137	buluohunjia	部落婚嫁	4	harvested	他们的功劳和贡哈雷摩托车献是为人类创造了比如:建屋取火
p-0138	zuizhongyaodeshi	最重要的是	5	harvested	杜比环绕2.1声学音频设备
p-0139	nenggouzhiguandechongxinfenpeineicun	能够直观地重新分配内存	11	harvested	（2）通过class name调用
p-0140	baozhenglezaibushiyongshi	保证了在不使用时	8	harvested	这就是new-handler
p-0141	ruguozuoyongyujieshu	如果作用域结束	7	harvested	由此造成内存泄漏
p-0142	meiguowudeluo	美国伍德罗	5	harvested	能够最富效率地对资源进行配置
p-0143	anhuishengqidongwenzejizhi	安徽省启动问责机制	9	harvested	在查清该医院骗保事实的基础上
p-0144	qidaoguifanwenzi	起到规范文字	6	harvested	即化声音为文字
p-0145	caomudiaoling	草木凋零	4	harvested	从十月底差不多就进入冬季了
p-0146	jingguanxiaotiao	景观萧条	4	harvested	草木凋零
p-0147	yaoshibaweiqiangchaile	要是把围墙拆了	7	harvested	公园的收入靠门票
p-0148	weiweihanshou	微微颔首	4	harvested	也不好再勉强
p-0149	huidaobeijing	回到北京	4	harvested	高达乐家
p-0150	gaodalefufu	高达乐夫妇	5	harvested	我与我妻子高皋到巴黎又看望了风烛残年的程映湘
p-0151	zheyangdeshijiancengchubuqiong	这样的事件层出不穷	9	harvested	在中国历史上
p-0152	budeshanzhongde	不得善终的	5	harvested	也就是死于疾病或者衰老的339人
p-0153	neishekouanqianzhengke	内设口岸签证科	7	harvested	泉州市公安局出入境管理支队现有正式民警49人
p-0154	chuangkouqinwudadui	窗口勤务大队	6	harvested	综合科
p-0155	wodehukouzaisanming	我的户口在三明	7	harvested	提交就读院校保卫或负责学生工作部门出具的在学证明和本人身份证就可以到泉州公安机关出入境管理部门申请办理护照
p-0156	sihouquanchang	嘶吼全场	4	harvested	随时开干!热血指挥实时喊麦
p-0157	yuanbaosuiji	元宝随机	4	harvested	[新游预告]《君临城下》上线送随机VIP
p-0158	baizhanqianjun	百战千军	4	harvested	君临城下无限元宝手游融入通天阁
p-0159	lingtingchuandao	聆听传道	4	harvested	琅琊会武
p-0160	zhideguanzhudeshi	值得关注的是	6	harvested	十五岁少年隐居路边树屋数年,贷款政策新规:银行将拒
p-0161	taoshijianzhang	套式肩章	4	harvested	软肩章为剑形
p-0162	danshijiuduihuachukoueryan	但是就对华出口而言	9	harvested	导致出口（鸡肉）价格与主要竞争对手巴西相比失去了竞争力
p-0163	woshiquankuan	我是全款	4	harvested	老子现在就要买房
p-0164	cainengcongzhonghuoli	才能从中获利	6	harvested	只有严格执行
p-0165	yinianmaidiao	一年卖掉	4	harvested	大四女生暑假创业忙
p-0166	subeixiangshandong	苏北像山东	5	harvested	苏中像安徽
p-0167	eryuanlaihanchaobirushuoyangzhou	而原来汉朝比如说扬州	10	harvested	苏北像山东
p-0168	shanghaiquanjing	上海全境	4	harvested	它的辖地是南北包罗浙江
p-0169	yinduobicaocaodajun	因躲避曹操大军	7	harvested	再后来被刘备拜为军师住在新野（今在 河南 bet356哪个网站啊_bet356体育彩票_bet356地址）
p-0170	jiudingziben	九鼎资本	4	harvested	合平资本
p-0171	zhangshanghudong	掌上互动	4	harvested	途游游戏
p-0172	buhuoshenmeifaminglinggan	捕获审美发明灵感	8	harvested	表达人民意声
p-0173	pinkunrenkouduo	贫困人口多	5	harvested	甘肃贫困面积大
p-0174	kanbingguiwenti	看病贵问题	5	harvested	2019我国医疗改革将紧紧围绕解决看病难
p-0175	jidiaoxugaodejiageshuifen	挤掉虚高的价格水分	9	harvested	来加大药品和高值医用耗材的改革力度
p-0176	yingdangshitonggongshang	应当视同工伤	6	harvested	属于《工伤保险条例》第十五条第一款第二项规定的为维护公共利益受到伤害的情形
p-0177	tongyangnenggouzhidianmijin	同样能够指点迷津	8	harvested	亚洲诸强在俄罗斯的经验与挫折
p-0178	fushishanderichu	富士山的日出	6	harvested	5. 我像太阳般爱你 — The Inbetween Album
p-0179	zhunbeihaozaicichufa	准备好再次出发	7	harvested	补充水分
p-0180	rangwodexinlingchonghuoxinsheng	让我的心灵重获新生	9	harvested	对语文燃起了热爱
p-0181	haizimenzoudaotianjian	孩子们走到田间	7	harvested	守常2020-02-26 23:40:16
p-0182	youxiantuijianquanweiwangzhan	优先推荐权威网站	8	harvested	内容展示等各个方面
p-0183	zhishuojiushi	直说就是	4	harvested	“有什么话
p-0184	suijifangxiachawan	随即放下茶碗	6	harvested	”吕布抿了一口茶汤
p-0185	genbenbubiweijunliangdanyou	根本不必为军粮担忧	9	harvested	短时间内
p-0186	namezhoumodezhongjialiansaikendingbasai	那么周末的中甲联赛肯定罢赛	13	harvested	如果还不解决欠薪问题
p-0187	zaidianjiashunlixiajianghou	在电价顺利下降后	8	harvested	2016年时张正平选择了再一次创业
p-0188	suoweishangjianjigou	所谓商检机构	6	harvested	即国家进出口商品检验局
p-0189	zailianggefenzhansaizhongshouhuoguanjun	在两个分站赛中收获冠军	11	harvested	中国特色社会主义制度的最大优势是中国共产党领导
p-0190	womenshuoshisheng	我们硕士生	5	harvested	“提醒”四大模块
p-0191	cainengshixianzhentuopin	才能实现真脱贫	7	harvested	 这时威少果断让出球权
p-0192	huocishurong	获此殊荣	4	harvested	济南世茂宽厚里项目通过在4月11日无锡举办第四届中国商旅文产业年会的最终评定
p-0193	chongjianshundimiao	重建舜帝庙	5	harvested	浙闽会馆等
p-0194	bingduiqingjierending	并对情节认定	6	harvested	辩论
p-0195	shishitianqiyubao	实时天气预报	6	harvested	竞赛共分历史个例天气预报
p-0196	jirouzhongkuai	肌肉肿块	4	harvested	上臂
p-0197	zaiyewohoumian	在腋窝后面	5	harvested	肩和手臂疼痛位置：在手臂的后部
p-0198	zhongfengpiantan	中风偏瘫	4	harvested	肩臂痛
p-0199	zhuyiqiaojilidu	注意敲击力度	6	harvested	拍拍3-5分钟
p-0200	zhegewuzang	这个五脏	4	harvested	心肝脾肺肾
p-0201	zheyeshuoming	这也说明	4	harvested	很难发起助人的心
p-0202	yaoxianzhengxin	要先正心	4	harvested	修行的第一步
p-0203	xinzangkaoshenmeyangne	心脏靠什么养呢	7	harvested	心对应仁
p-0204	duoweidurenzhimeiguowenhua	多维度认知美国文化	9	harvested	我们采取“ESL英文主题+社会实践+身体操练”的形式
p-0205	yanzhehebianzouzouguangguang	沿着河边走走逛逛	8	harvested	生姜
p-0206	gerizhouyi	隔日周一	4	harvested	昨日美国马丁路德金日假期提前休市
p-0207	buguohangyeyebubiduiciguodudanyou	不过行业也不必对此过度担忧	13	harvested	新能源汽车退坡势在必行
p-0208	yingpinrenyuanzigechushentongguohou	应聘人员资格初审通过后	11	harvested	不实行网上缴费
p-0209	buzaidibu	不再递补	4	harvested	因放弃选岗产生的岗位空缺
p-0210	zhangliangmalatang	张亮麻辣烫	5	harvested	小肥羊
p-0211	jiguanzhansuo	机关站所	4	harvested	各村
p-0212	jifangcuoshi	技防措施	4	harvested	加强人防
p-0213	zuodaocuoshizaoluoshi	做到措施早落实	7	harvested	最大限度减少人员伤亡和财产损失
p-0214	wuzizaochubei	物资早储备	5	harvested	做到措施早落实
p-0215	binglizaobushu	兵力早部署	5	harvested	物资早储备
p-0216	quanguomeizhanlaidaochongqing	全国美展来到重庆	8	harvested	”82岁高龄的油画家古月说
p-0217	renweimeiguolaogongdejiuyejihui	认为美国劳工的就业机会	11	harvested	他主张保护美国底层工人
p-0218	houlaibiandetoudongxi	后来变得偷东西	7	harvested	“从前挺好的一个孩子
p-0219	zhenzhengdeyouxiuzhe	真正的优秀者	6	harvested	 不过
p-0220	shijinyiche	使劲一扯	4	harvested	”左手按着手腕
p-0221	kaichuleshixiao	开出了实效	5	harvested	今年两会简约不简单
p-0222	rangcunminchiledingxinwan	让村民吃了定心丸	8	harvested	保持土地承包关系稳定并长久不变
p-0223	xinweideshi	欣慰的是	4	harvested	哈市各区单独设立的办理身份证大厅及开通办证权限的派出所均可办理相关业务
p-0224	erhaishuizhiehuadequshiezhizhule	洱海水质恶化的趋势遏制住了	13	harvested	欣慰的是
p-0225	lasafeiwuhan	拉萨飞武汉	5	harvested	EU2746航班时间为15：00―18：25
p-0226	sunquandayue	孙权大悦	4	harvested	即同虞翻赍印绶来荆州投降
p-0227	shinianjiusui	时年九岁	4	harvested	即献帝也
p-0228	shanshangchuyinkuang	山上出银矿	5	harvested	环抱其洞
p-0229	maohoushichong	毛后失宠	4	harvested	后睿因宠郭夫人
p-0230	meiriqule	每日取乐	4	harvested	睿甚嬖之
p-0231	yaoshishijiankangzhongguozhanlve	要实施健康中国战略	9	harvested	人民健康是民族昌盛和国家富强的重要标志
p-0232	yishifanyisudu	一是翻译速度	6	harvested	讯飞翻译机有两大特点
p-0233	jiakuaixiangyingsudu	加快响应速度	6	harvested	从距离用户最近的网络节点返回翻译结果
p-0234	beijingdaxing	北京大兴	4	harvested	是值得我们每个人去奋斗的时代
p-0235	chuangyeshinijingqiusheng	创业是逆境求生	7	harvested	刘强东说
p-0236	yinshuidangsiyuan	饮水当思源	5	harvested	也是得益于当初的教育
p-0237	yigeyongyuanyebuhuiwanglefulaoxiangqinderen	一个永远也不会忘了父老乡亲的人	15	harvested	一个家国情结很重的人
p-0238	jiaoshuyurenzhengchuangyiliu	教书育人争创一流	8	harvested	革新技术贡献突出
p-0239	zoubanjiaoxue	走班教学	4	harvested	华一寄宿学校举办首届教
p-0240	zhongyangwenmingban	中央文明办	5	harvested	由中央宣传部
p-0241	congdiandizuoqi	从点滴做起	5	harvested	完善工作机制
p-0242	xiangshaonianbeibuzaqu	向少年背部砸去	7	harvested	一名打人者搬起一块石头
p-0243	zhengqushijianqilehenhaodezuoyong	争取时间起了很好的作用	11	harvested	医生认为这一措施对舒张血管
p-0244	jushiruciyanjun	局势如此严峻	6	harvested	许世友在南京的家被“造反派”抄了
p-0245	yifangmianjieshui	一方面节水	5	harvested	“雨水污水分流带来的效果很明显
p-0246	zhubaxiehong	筑坝泄洪	4	harvested	组织民工于苕溪之上造湖蓄水
p-0247	tuijiaobubian	腿脚不便	4	harvested	????80岁的老人黄玉花常年独居
p-0248	datangrenxianglaidongdezhientubao	大唐人向来懂得之恩图报	11	harvested	不过也委婉的【八方大唐承包王】向来人说明求见太子的【八方大唐承包王】意思
p-0249	deyidaxiao	得意大笑	4	harvested	想到自己将来也有官身
p-0250	yeshibuzhengdeshishi	也是不争的事实	7	harvested	难以形成规模企业与龙头企业
p-0251	buweihanshuang	不畏寒霜	4	harvested	“一件件冬衣披到需要的人身上
p-0252	chongjianqinggan	重建情感	4	harvested	她盼望儿子早点学成归来
p-0253	erzhechanghaodu	而这场豪赌	5	harvested	提升战略定力
p-0254	hangyefenfenxiaofang	行业纷纷效仿	6	harvested	黑鲨官方称：自黑鲨 2 首创多指240Hz屏幕触控采样率以来
p-0255	quanlijizhong	权力集中	4	harvested	中央和国家机关部门地位重要
p-0256	yuzhigengduoxiangqing	欲知更多详情	6	harvested	我们将推出多项促销计划回馈投资者
p-0257	tongguodagaiwenfeng	通过大改文风	6	harvested	要建立层层把关的责任链条
p-0258	waichubaobeizhidu	外出报备制度	6	harvested	要严格执行请示报告
p-0259	bixutaiduxianming	必须态度鲜明	6	harvested	对巡视组反馈交办的问题
p-0260	zhudongrenling	主动认领	4	harvested	诚恳接受
p-0261	xiangmulaliandenggongzuo	项目拉练等工作	7	harvested	有机产业发展
p-0262	chengjianchengguan	城建城管	4	harvested	要认真抓好扶贫攻坚
p-0263	suizhebishifangbang	随着笔试放榜	6	harvested	办好民生实事
p-0264	buyuluqu	不予录取	4	harvested	低于60分者
p-0265	guizailuoshi	贵在落实	4	harvested	　制度重在建设
p-0266	dangxiayigepozaimeijiedeshiqing	当下一个迫在眉睫的事情	11	harvested	所以
p-0267	jintianyoushiyigelengmendiechuderizi	今天又是一个冷门迭出的日子	13	harvested	比赛开始
p-0268	gongtongshangtaoduice	共同商讨对策	6	harvested	贵州快3精准预测网G7国家将针对新型冠状病毒
p-0269	zhidingyinhangka	指定银行卡	5	harvested	指定奖品
p-0270	zhishiyehuijinbu	知识也会进步	6	harvested	外在的环境都会发生变化
p-0271	shizhongbuduandeyouhuadangjianduiwusuzhi	始终不断地优化党建队伍素质	13	harvested	始终不断地解决好基层党建发展不平衡的问题
p-0272	zhuahaowentijianshi	抓好问题检视	6	harvested	要统筹协调推进
p-0273	benbomanglu	奔波忙碌	4	harvested	在两个圆的轨道上随时切换
p-0274	zaizhemeduonianlaizhouerfushi	在这么多年来周而复始	10	harvested	才开始忙自己的事情
p-0275	meitianweiqizizhusheyidaosu	每天为妻子注射胰岛素	10	harvested	掌握了注射技术
p-0276	jiurudangnianqinshihuangtongyiwenzi	就如当年秦始皇统一文字	11	harvested	有时候就要用一些强硬的手段
p-0277	zhugongweiwu	主公威武	4	harvested	管亥咳着血大笑起来：“哈哈
