# Whole-sentence cases harvested from a corpus, not written by hand.
#
# Gold is the corpus sentence itself. Each one was converted to pinyin with the Engine's own table
# and typed back in; these are the ones where the top candidate came back as something else, so the
# correct answer is known and the failure is real. `harvest_eval_set` does that, and the procedure
# from corpus to this file is in README.md.
#
# Harvested against the engine alone, with no reranking model attached. That matters: harvesting
# with a model attached defines the cases as "sentences that model gets wrong", which hands it an
# exam it must score zero on. Measured — 4.25M scores exactly 0.000 on a set harvested with 4.25M
# attached, while 24.9M, which took no part in it, scores 0.699. This file is neutral between
# rerankers; it is not neutral about the engine, whose own ordering is wrong on all of them by
# construction.
#
# Every case was screened by scripts/review-harvested-cases.py and then by hand. The screen asks
# whether the corpus sentence is the reading a writer meant, whether it is a sentence at all rather
# than a page title, and whether it is correct Chinese — C4 is web text and carries its own typos,
# and a case whose gold is 人多为患 penalises exactly the scorer good enough to propose 人满为患.
# The hand pass after it removed content unfit to ship in a repository, and every case opening with
# a pronoun: 他/她/它 are indistinguishable in pinyin, so with nothing before them there is no
# correct answer to find.
#
# This set is difficult by construction — every case is one the engine gets wrong — so a top-1
# figure here is not comparable to sentences-v1.tsv and is not meant to be. What it is for is
# comparing rerankers: on 60 hand-written cases two models disagree on 3 and McNemar gives p=0.25,
# which is three coin flips; here they disagree on hundreds.
#
# Frozen. Fixing a case or adding more means a v2, so that a number measured today stays comparable
# with one measured a year from now.
#
# Corpus: the Chinese portion of C4 (ODC-BY, https://huggingface.co/datasets/allenai/c4). The
# licence requires attribution to travel with the text, and these sentences are that text.
#
# Context column is empty throughout: the corpus this was taken from has its punctuation stripped,
# so there is no preceding sentence to carry. The hand-written set has none either.
id	input	gold	syllables	tags	context
h-0159	quebaowenzeshixiao	确保问责实效	6	harvested	
h-0160	siyingqiyehuifei	私营企业会费	6	harvested	
h-0161	jijiqiangzhuazhejiang	积极抢抓浙江	6	harvested	
h-0162	qiongrenbuganwenjin	穷人不敢问津	6	harvested	
h-0163	turanweiweiyizheng	突然微微一怔	6	harvested	
h-0164	lijizhongzhijiaoyi	立即终止交易	6	harvested	
h-0165	zhanzaigaochufukan	站在高处俯瞰	6	harvested	
h-0166	diyigezhentanshuo	第一个侦探说	6	harvested	
h-0167	zhongjiuguangmingleiluo	终究光明磊落	6	harvested	
h-0168	jueduiburongxiaoqu	绝对不容小觑	6	harvested	
h-0169	juefeibailizhicai	绝非百里之才	6	harvested	
h-0170	weichiketangjilv	维持课堂纪律	6	harvested	
h-0171	wangdubeiheizenban	网赌被黑怎办	6	harvested	
h-0172	laorenguodehaodian	老人过得好点	6	harvested	
h-0173	laofunianjidale	老夫年纪大了	6	harvested	
h-0174	laoshizouchujiaoshi	老师走出教室	6	harvested	
h-0175	laodaobailebaishou	老道摆了摆手	6	harvested	
h-0176	nengfoujieshidehao	能否解释得好	6	harvested	
h-0177	nengrangquanduibianhao	能让全队变好	6	harvested	
h-0178	zijizhihuikaiche	自己只会开车	6	harvested	
h-0179	zirantiaojianshenhao	自然条件甚好	6	harvested	
h-0180	miaorenfengxiaolexiao	苗人凤笑了笑	6	harvested	
h-0181	yingguocongzuoxiangyou	英国从左向右	6	harvested	
h-0182	yaoyongjiazhijigao	药用价值极高	6	harvested	
h-0183	suiranbisaishule	虽然比赛输了	6	harvested	
h-0184	hangjushifenguizheng	行距十分规整	6	harvested	
h-0185	jieshangkongkongruye	街上空空如也	6	harvested	
h-0186	yaobuyaojiachenghu	要不要加称呼	6	harvested	
h-0187	yaoqiuzhangxiuchubing	要求张绣出兵	6	harvested	
h-0188	yancilvexianxili	言辞略显犀利	6	harvested	
h-0189	chengchengkenkenzuoren	诚诚恳恳做人	6	harvested	
h-0190	kechengxiaoguohaoma	课程效果好吗	6	harvested	
h-0191	sheihuizhanshangfengkou	谁会站上风口	6	harvested	
h-0192	zoudaoshuijingshendian	走到水晶神殿	6	harvested	
h-0193	zoudegengwengengyuan	走得更稳更远	6	harvested	
h-0194	qilehendazuoyong	起了很大作用	6	harvested	
h-0195	cheliangquxiangbuming	车辆去向不明	6	harvested	
h-0196	guolezhegekaner	过了这个坎儿	6	harvested	
h-0197	zhegeshizaiaomen	这个是在澳门	6	harvested	
h-0198	zheshiyibenchitan	这是一本侈谈	6	harvested	
h-0199	weiguiyoubudaoqian	违规又不道歉	6	harvested	
h-0200	tongchangjiaoshaoqizhou	通常较少起皱	6	harvested	
h-0201	namezheyitaoshu	那么这一套书	6	harvested	
h-0202	douzaizhelijuhang	都在这里举行	6	harvested	
h-0203	dounengkaiqicimen	都能开启此门	6	harvested	
h-0204	fangzhilinyuganmao	防止淋雨感冒	6	harvested	
h-0205	fangzhihuozaimanyan	防止火灾蔓延	6	harvested	
h-0206	chengongshouchibaojian	陈宫手持宝剑	6	harvested	
h-0207	yuanneianjingyichang	院内安静异常	6	harvested	
h-0208	suihoufandandaole	随后反弹到了	6	harvested	
h-0209	suizhesunzichangda	随着孙子长大	6	harvested	
h-0210	xuehoulumianjiebing	雪后路面结冰	6	harvested	
h-0211	kaorenshisheduri	靠人施舍度日	6	harvested	
h-0212	xiangmugengquduoyuan	项目更趋多元	6	harvested	
h-0213	yufangshangfengganmao	预防伤风感冒	6	harvested	
h-0214	shoufuyaofuduoshao	首付要付多少	6	harvested	
h-0215	pianzizhenshimianmu	骗子真实面目	6	harvested	
h-0216	liyujiagepiangao	鲤鱼价格偏高	6	harvested	
h-0217	kunpengdengrenwenyan	鲲鹏等人闻言	6	harvested	
h-0218	shangtoutiaomianlinruyu	上头条面临入狱	7	harvested	
h-0219	shangshuzhiqingrenshishuo	上述知情人士说	7	harvested	
h-0220	xiawuxiaoshuiyihuier	下午小睡一会儿	7	harvested	
h-0221	budaoyifenzhongshijian	不到一分钟时间	7	harvested	
h-0222	bushiyijianhaoshima	不是一件好事吗	7	harvested	
h-0223	bushiwobukenduoliu	不是我不肯多留	7	harvested	
h-0224	yeneiduicipingjiadao	业内对此评价道	7	harvested	
h-0225	liangpenhuahuibijiaoda	两盆花卉比较大	7	harvested	
h-0226	zhongguorenbaonameniu	中国人保那么牛	7	harvested	
h-0227	zhongshanzhoumoqunawan	中山周末去哪玩	7	harvested	
h-0228	weishenmexiaomifengle	为什么小米疯了	7	harvested	
h-0229	weinidejiankanganbei	为你的健康干杯	7	harvested	
h-0230	weigouwuliuchushijian	为购物留出时间	7	harvested	
h-0231	yehuibeijiduitingye	也会被挤兑停业	7	harvested	
h-0232	yefenlizuolebushao	也奋力做了不少	7	harvested	
h-0233	yejiushiyupanweilai	也就是预判未来	7	harvested	
h-0234	shudeneironghenjianjie	书的内容很简洁	7	harvested	
h-0235	ershiyaodapochanggui	二是要打破常规	7	harvested	
h-0236	yunzhujiruhekaitong	云主机如何开通	7	harvested	
h-0237	wujinpeijianhangyeduo	五金配件行业多	7	harvested	
h-0238	renminzidibinglaile	人民子弟兵来了	7	harvested	
h-0239	renshengyouruyibenshu	人生犹如一本书	7	harvested	
h-0240	renleifaxianxinzhishi	人类发现新知识	7	harvested	
h-0241	jinnianyizhizaishuaihuo	今年一直在甩货	7	harvested	
h-0242	lingjingfangmeixiangdaode	令警方没想到的	7	harvested	
h-0243	danyouxiangduozhuandianqian	但又想多赚点钱	7	harvested	
h-0244	danbingbushifenjilie	但并不十分激烈	7	harvested	
h-0245	danwangwangbeirenhulve	但往往被人忽略	7	harvested	
h-0246	danzhongjiutaiguonianqing	但终究太过年轻	7	harvested	
h-0247	niyedouchuangguolaile	你也都闯过来了	7	harvested	
h-0248	yikaozhezheyibenling	依靠着这一本领	7	harvested	
h-0249	daoyebujuedeyiwai	倒也不觉得意外	7	harvested	
h-0250	zuoyijianhaoshirongyi	做一件好事容易	7	harvested	
h-0251	bapimaxingtaigeyi	八匹马形态各异	7	harvested	
h-0252	guanjiandianbuzaichanpin	关键点不在产品	7	harvested	
h-0253	zaikanbiaomiancucaodu	再看表面粗糙度	7	harvested	
h-0254	zhunbeileyizhuofancai	准备了一桌饭菜	7	harvested	
h-0255	congcongerguojiushile	匆匆而过就是了	7	harvested	
h-0256	qiangumingliuxiaotanjian	千古名流笑谈间	7	harvested	
h-0257	jiriqikaishishengxiao	即日起开始生效	7	harvested	
h-0258	lishishangmingrenbeichu	历史上名人辈出	7	harvested	
h-0259	shuangshouduanzhepenbaifan	双手端着盆白饭	7	harvested	
h-0260	qudelebuxiaochengji	取得了不小成绩	7	harvested	
h-0261	zhishilengmodebaoshu	只是冷漠的报数	7	harvested	
h-0262	zhiyaonaxiafengmingguan	只要拿下凤鸣关	7	harvested	
h-0263	gaosunishashiqudong	告诉你啥是驱动	7	harvested	
h-0264	shangdianyingyeshijianshi	商店营业时间是	7	harvested	
h-0265	sigexiaotieshijiaoni	四个小贴士教你	7	harvested	
h-0266	siwushisuidebuduo	四五十岁的不多	7	harvested	
h-0267	zainishenqingqukuanhou	在你申请取款后	7	harvested	
h-0268	zaichuangshangjingwoxiuxi	在床上静卧休息	7	harvested	
h-0269	chengshangdeshoujuntingzhe	城上的守军听着	7	harvested	
h-0270	jibenshijiangfenluqu	基本是降分录取	7	harvested	
h-0271	duociyingyaofuriben	多次应邀赴日本	7	harvested	
h-0272	dadeyixiangfeiyongle	大的一项费用了	7	harvested	
h-0273	dafengkouzhideguanzhu	大风口值得关注	7	harvested	
h-0274	tiantiangeibamareshi	天天给爸妈惹事	7	harvested	
h-0275	tianjinjiangjianchongdianzhuang	天津将建充电桩	7	harvested	
h-0276	taiyangchengzenmezhuce	太阳城怎么注册	7	harvested	
h-0277	rujinwosanshijisui	如今我三十几岁	7	harvested	
h-0278	ruhechidaobawangcan	如何吃到霸王餐	7	harvested	
h-0279	ruguonimeitianlianxi	如果你每天练习	7	harvested	
h-0280	ruguokuailedequzuo	如果快乐地去做	7	harvested	
h-0281	ruguoxuanzecishezhi	如果选择此设置	7	harvested	
h-0282	cunliangzhengjiasuxiaohua	存量正加速消化	7	harvested	
h-0283	sunxuguangjiaoshouzhichu	孙旭光教授指出	7	harvested	
h-0284	haizimenbingqiningshen	孩子们屏气凝神	7	harvested	
h-0285	shixianyicunyitese	实现一村一特色	7	harvested	
h-0286	shixianlelilunshenghua	实现了理论升华	7	harvested	
h-0287	xiaoxuebuxueshengcanjia	小学部学生参加	7	harvested	
h-0288	jiushiyaobaohushumu	就是要保护树木	7	harvested	
h-0289	jiugaibibuliangdaikuan	就该笔不良贷款	7	harvested	
h-0290	jiuzheyangshengshengyunluo	就这样生生陨落	7	harvested	
h-0291	yinggailiniweitaizi	应该立你为太子	7	harvested	
h-0292	kaiqihaizhanxinshijie	开启海战新世界	7	harvested	
h-0293	kaidianbuchoumeishengyi	开店不愁没生意	7	harvested	
h-0294	hongyangleshidaixinfeng	弘扬了时代新风	7	harvested	
h-0295	zhangkaixiangxiangdechibang	张开想象的翅膀	7	harvested	
h-0296	dangnimengxiyikouhou	当你猛吸一口后	7	harvested	
h-0297	kuaigeiworushijiaodai	快给我如实交代	7	harvested	
h-0298	xiangyangyizhichongwugou	想养一只宠物狗	7	harvested	
h-0299	xiangyaozhuazhukehuxin	想要抓住客户心	7	harvested	
h-0300	xiangqinashihouhenmi	想起那时候很迷	7	harvested	
h-0301	yuannimeiliruxianhua	愿你美丽如鲜花	7	harvested	
h-0302	chengbengaoyouhenmafan	成本高又很麻烦	7	harvested	
h-0303	womenbunengfuyuele	我们不能赴约了	7	harvested	
h-0304	womenxuedaolezhishi	我们学到了知识	7	harvested	
h-0305	womenyaobuwangchuxin	我们要不忘初心	7	harvested	
h-0306	woqunanjiazhoudaxue	我去南加州大学	7	harvested	
h-0307	wozhinaleyidiandian	我只拿了一点点	7	harvested	
h-0308	wobanidaiqilaile	我把你带起来了	7	harvested	
h-0309	wozhengzaiguizhoulvhang	我正在贵州旅行	7	harvested	
h-0310	zhashituijinshuishengtai	扎实推进水生态	7	harvested	
h-0311	zhagendongbeimoufazhan	扎根东北谋发展	7	harvested	
h-0312	bacanshudaidaoyemian	把参数带到页面	7	harvested	
h-0313	bafangfajiaogeixuesheng	把方法交给学生	7	harvested	
h-0314	bafenfangliugeinianhua	把芬芳留给年华	7	harvested	
h-0315	baxinpianbianchengbankuai	把芯片变成板块	7	harvested	
h-0316	anjianzhumianjijijia	按建筑面积计价	7	harvested	
h-0317	qiazhezijidedatui	掐着自己的大腿	7	harvested	
h-0318	moqingleqiyedishu	摸清了企业底数	7	harvested	
h-0319	shuxuelaoshidunledun	数学老师顿了顿	7	harvested	
h-0320	zhengliheshulishuju	整理和梳理数据	7	harvested	
h-0321	rizhengshituichuoumeng	日正式退出欧盟	7	harvested	
h-0322	riyixiangnongcunmanyan	日益向农村蔓延	7	harvested	
h-0323	angshoutingjinbanjuesai	昂首挺进半决赛	7	harvested	
h-0324	chunjichanongcaichamang	春季茶农采茶忙	7	harvested	
h-0325	shiyijianzhengchangdeshi	是一件正常的事	7	harvested	
h-0326	shilibaizijishuode	是李白自己说的	7	harvested	
h-0327	chaozhetiankongdahandao	朝着天空大喊道	7	harvested	
h-0328	chaonagekouzichongsha	朝那个口子冲杀	7	harvested	
h-0329	benshushizhencangshuji	本书是珍藏书籍	7	harvested	
h-0330	jidongchejunyingbirang	机动车均应避让	7	harvested	
h-0331	cunminzaiqiangshoucaomei	村民在抢收草莓	7	harvested	
h-0332	shulizhengquedesanguan	树立正确的三观	7	harvested	
h-0333	genjugongzuoliangzhangxin	根据工作量涨薪	7	harvested	
h-0334	zhuozishangyibeilvcha	桌子上一杯绿茶	7	harvested	
h-0335	ciduantielukaitonghou	此段铁路开通后	7	harvested	
h-0336	waiwaizuozairuandianli	歪歪坐在软垫里	7	harvested	
h-0337	meiliangtianyanchuyichang	每两天演出一场	7	harvested	
h-0338	meicimeiqianwabutie	每次每千瓦补贴	7	harvested	
h-0339	biruhangbanfeibeijing	比如航班飞北京	7	harvested	
h-0340	haimiyongwenshuipaoruan	海米用温水泡软	7	harvested	
h-0341	xiaoximianxiangduiyouhao	消息面相对友好	7	harvested	
h-0342	dianzhuidehuaxiangmiman	点缀的花香弥漫	7	harvested	
h-0343	muminzaizansongtouyang	牧民在赞颂头羊	7	harvested	
h-0344	wangxianshengyikanjile	王先生一看急了	7	harvested	
h-0345	youdiannaochengxukongzhi	由电脑程序控制	7	harvested	
h-0346	gaifanyejiaogaijiaofan	盖饭也叫盖浇饭	7	harvested	
h-0347	xianghuzhijianbuyizhi	相互之间不一致	7	harvested	
h-0348	kanwaimeiruheyuce	看外媒如何预测	7	harvested	
h-0349	kandonglexianshilengnuan	看懂了现实冷暖	7	harvested	
h-0350	kanwozenmezhengnimen	看我怎么整你们	7	harvested	
h-0351	kanqilaishashikongbu	看起来煞是恐怖	7	harvested	
h-0352	qiaonilengzhegeyangzi	瞧你冷这个样子	7	harvested	
h-0353	querenzijiderenge	确认自己的人格	7	harvested	
h-0354	shehuixiaoyishuangfengshou	社会效益双丰收	7	harvested	
h-0355	jingbazijikanchengshi	竟把自己看成是	7	harvested	
h-0356	jingshenmianmaodagaiguan	精神面貌大改观	7	harvested	
h-0357	jinianxubeihongdanchen	纪念徐悲鸿诞辰	7	harvested	
h-0358	xibaojianxichongmanshui	细胞间隙充满水	7	harvested	
h-0359	jieguomashanglingquanban	结果马上令全班	7	harvested	
h-0360	geifuqinmaijianchenshan	给父亲买件衬衫	7	harvested	
h-0361	luobotezhanleqilai	罗伯特站了起来	7	harvested	
h-0362	laoshiyebushishade	老师也不是傻的	7	harvested	
h-0363	laoxiudeduziele	老朽的肚子饿了	7	harvested	
h-0364	erbushikaiguodadian	而不是开国大典	7	harvested	
h-0365	nengcongshiboyinzhuchi	能从事播音主持	7	harvested	
h-0366	nenggouxiangpengyounayang	能够像朋友那样	7	harvested	
h-0367	huakaiyingchunzhuandayun	花开迎春转大运	7	harvested	
h-0368	suishuoshichundianchexing	虽说是纯电车型	7	harvested	
h-0369	beiyinhanggaoshangfating	被银行告上法庭	7	harvested	
h-0370	yaowomenqinjianjieyue	要我们勤俭节约	7	harvested	
h-0371	yaodahaozhidujichu	要打好制度基础	7	harvested	
h-0372	jiandaniangmiansecanbai	见大娘面色惨白	7	harvested	
